[ 2026-03-28 08:36:03 | node_11 | INFO ] 📤 Sending model to 8 direct neighbors: ['node_2', 'node_5', 'node_7', 'node_9', 'node_14', 'node_27', 'node_30', 'node_48']
[ 2026-03-28 08:36:03 | node_41 | INFO ] 🧩 Model added for round 141 (6/10) from ['node_1']
[ 2026-03-28 08:36:03 | node_40 | INFO ] 🧩 Model added for round 141 (8/11) from ['node_28']
[ 2026-03-28 08:36:03 | node_29 | INFO ] 🧩 Model added for round 141 (5/11) from ['node_27']
[ 2026-03-28 08:36:03 | node_48 | INFO ] 🧩 Model added for round 141 (3/5) from ['node_7']
[ 2026-03-28 08:36:03 | node_47 | INFO ] 🧩 Model added for round 141 (5/11) from ['node_41']
[ 2026-03-28 08:36:03 | node_17 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:36:03 | node_36 | INFO ] 🧩 Model added for round 141 (4/6) from ['node_4']
[ 2026-03-28 08:36:03 | node_35 | INFO ] 🧩 Model added for round 141 (6/9) from ['node_39']
[ 2026-03-28 08:36:03 | node_34 | INFO ] 🧩 Model added for round 141 (4/7) from ['node_45']
[ 2026-03-28 08:36:03 | node_33 | INFO ] 🧩 Model added for round 141 (5/6) from ['node_10']
[ 2026-03-28 08:36:03 | node_17 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:36:03 | node_2 | INFO ] 🧩 Model added for round 141 (8/10) from ['node_11']
[ 2026-03-28 08:36:03 | node_17 | INFO ] ✅ [FORCE] Local model added for round 141. (4/7)
[ 2026-03-28 08:36:04 | node_47 | INFO ] 📤 Sending model to 10 direct neighbors: ['node_8', 'node_10', 'node_15', 'node_18', 'node_19', 'node_29', 'node_39', 'node_41', 'node_43', 'node_44']
[ 2026-03-28 08:36:04 | node_31 | INFO ] 🧩 Model added for round 141 (7/11) from ['node_23']
[ 2026-03-28 08:36:04 | node_25 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:36:04 | node_31 | INFO ] 🧩 Model added for round 141 (8/11) from ['node_19']
[ 2026-03-28 08:36:04 | node_8 | INFO ] 🧩 Model added for round 141 (7/12) from ['node_2']
[ 2026-03-28 08:36:04 | node_8 | INFO ] 🧩 Model added for round 141 (8/12) from ['node_47']
[ 2026-03-28 08:36:04 | node_34 | INFO ] 🧩 Model added for round 141 (5/7) from ['node_31']
[ 2026-03-28 08:36:04 | node_41 | INFO ] 🧩 Model added for round 141 (7/10) from ['node_8']
[ 2026-03-28 08:36:04 | node_29 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:36:04 | node_19 | INFO ] 🧩 Model added for round 141 (7/9) from ['node_16']
[ 2026-03-28 08:36:04 | node_29 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:36:04 | node_29 | INFO ] ✅ [FORCE] Local model added for round 141. (6/11)
[ 2026-03-28 08:36:04 | node_39 | INFO ] 🧩 Model added for round 141 (5/10) from ['node_4']
[ 2026-03-28 08:36:05 | node_47 | INFO ] 🧩 Model added for round 141 (6/11) from ['node_10']
[ 2026-03-28 08:36:05 | node_38 | INFO ] 🧩 Model added for round 141 (11/14) from ['node_45']
[ 2026-03-28 08:36:05 | node_44 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:36:05 | node_44 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:36:05 | node_20 | INFO ] 📤 Sending model to 8 direct neighbors: ['node_3', 'node_4', 'node_10', 'node_29', 'node_30', 'node_40', 'node_44', 'node_45']
[ 2026-03-28 08:36:05 | node_44 | INFO ] ✅ [FORCE] Local model added for round 141. (5/13)
[ 2026-03-28 08:36:05 | node_35 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:36:05 | node_35 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:36:05 | node_40 | INFO ] 📤 Sending model to 10 direct neighbors: ['node_1', 'node_9', 'node_14', 'node_17', 'node_20', 'node_28', 'node_33', 'node_36', 'node_43', 'node_45']
[ 2026-03-28 08:36:05 | node_42 | INFO ] 🧩 Model added for round 141 (5/10) from ['node_39']
[ 2026-03-28 08:36:05 | node_42 | INFO ] 🧩 Model added for round 141 (6/10) from ['node_1']
[ 2026-03-28 08:36:05 | node_35 | INFO ] ✅ [FORCE] Local model added for round 141. (7/9)
[ 2026-03-28 08:36:05 | node_32 | INFO ] 🧩 Model added for round 141 (5/7) from ['node_27']
[ 2026-03-28 08:36:05 | node_5 | INFO ] 🧩 Model added for round 141 (6/9) from ['node_11']
[ 2026-03-28 08:36:05 | node_43 | INFO ] 🧩 Model added for round 141 (5/10) from ['node_31']
[ 2026-03-28 08:36:05 | node_49 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:36:05 | node_1 | INFO ] 🧩 Model added for round 141 (8/9) from ['node_40']
[ 2026-03-28 08:36:05 | node_49 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:36:05 | node_38 | INFO ] 🧩 Model added for round 141 (12/14) from ['node_23']
[ 2026-03-28 08:36:05 | node_49 | INFO ] ✅ [FORCE] Local model added for round 141. (1/7)
[ 2026-03-28 08:36:06 | node_4 | INFO ] 🧩 Model added for round 141 (11/12) from ['node_20']
[ 2026-03-28 08:36:06 | node_24 | INFO ] 🧩 Model added for round 141 (5/7) from ['node_16']
[ 2026-03-28 08:36:06 | node_42 | INFO ] 🧩 Model added for round 141 (7/10) from ['node_8']
[ 2026-03-28 08:36:06 | node_11 | INFO ] 🧩 Model added for round 141 (9/9) from ['node_2']
[ 2026-03-28 08:36:06 | node_10 | INFO ] 🧩 Model added for round 141 (8/10) from ['node_47']
[ 2026-03-28 08:36:06 | node_47 | INFO ] 🧩 Model added for round 141 (7/11) from ['node_19']
[ 2026-03-28 08:36:06 | node_42 | INFO ] 🧩 Model added for round 141 (8/10) from ['node_4']
[ 2026-03-28 08:36:06 | node_46 | INFO ] 🧩 Model added for round 141 (6/11) from ['node_27']
[ 2026-03-28 08:36:06 | node_44 | INFO ] 🧩 Model added for round 141 (6/13) from ['node_39']
[ 2026-03-28 08:36:06 | node_40 | INFO ] 🧩 Model added for round 141 (9/11) from ['node_45']
[ 2026-03-28 08:36:06 | node_7 | INFO ] 🧩 Model added for round 141 (7/10) from ['node_11']
[ 2026-03-28 08:36:07 | node_3 | INFO ] 🎉 Round 141 of 150 finished.
[ 2026-03-28 08:36:07 | node_9 | INFO ] 🧩 Model added for round 141 (5/8) from ['node_40']
[ 2026-03-28 08:36:07 | node_27 | INFO ] 🧩 Model added for round 141 (5/10) from ['node_16']
[ 2026-03-28 08:36:07 | node_3 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:36:07 | node_44 | INFO ] 🧩 Model added for round 141 (7/13) from ['node_31']
[ 2026-03-28 08:36:07 | node | INFO ] 📤 Sending model to 11 direct neighbors: ['node_4', 'node_7', 'node_8', 'node_9', 'node_16', 'node_22', 'node_29', 'node_32', 'node_37', 'node_43', 'node_49']
[ 2026-03-28 08:36:07 | node_3 | INFO ] ♻️ Proactively processing 8 early models for round 141.
